author,institution,similarity,lat,lon,raw_rest
"Glász, A",budapest univ tech and econ,94.73684210526316,47.49972,19.05508,"Budapest Univ Technol \& Econ, Dept Transport Technol \& Econ, Muegyetem Rkp 3, H-1111 Budapest, Hungary."
"Glasz, Attila",budapest univ tech and econ,94.73684210526316,47.49972,19.05508,"Budapest Univ Technol \& Econ, Dept Transport Technol \& Econ, Muegyetem Rkp 3, H-1111 Budapest, Hungary."
"Juhasz, Janos",budapest univ tech and econ,94.73684210526316,47.49972,19.05508,"Budapest Univ Technol \& Econ, Dept Transport Technol \& Econ, Muegyetem Rkp 3, H-1111 Budapest, Hungary."
"Shin, DK",case western reserve univ,100,41.50388889,-81.60805556,"Case Western Reserve Univ, Dept Radiat Oncol, Cleveland, OH 44106 USA."
"Shin, Do Kyung",case western reserve univ,100,41.50388889,-81.60805556,"Case Western Reserve Univ, Dept Radiat Oncol, Cleveland, OH 44106 USA."
"Jeong, Woo Jin",hanyang univ,100,37.55638889,127.0444444,"Hanyang Univ, Dept Comp Sci \& Engn, Seoul, South Korea."
"Lee, Jong Min",hanyang univ,100,37.55638889,127.0444444,"Hanyang Univ, Dept Comp Sci \& Engn, Seoul, South Korea."
"Moon, Young Shik",hanyang univ,100,37.55638889,127.0444444,"Hanyang Univ, Dept Comp Sci \& Engn, Seoul, South Korea."
"Park, Ki Tae",hanyang univ,100,37.55638889,127.0444444,"Hanyang Univ, Ctr Integrated Gen Educ, Seoul, South Korea."
"Pompili, M",univ roma la sapienza,100,41.9034614,12.51480435,"Univ Roma La Sapienza, Osped St Andrea, Dept Psychiat, Suicide Prevent Ctr, Dept Neurosci Mental Hlth \& Sensory Organs, Via Grottarossa 1035, I-00189 Rome, Italy."
"Pompili, Maurizio",univ roma la sapienza,100,41.9034614,12.51480435,"Univ Roma La Sapienza, Osped St Andrea, Dept Psychiat, Suicide Prevent Ctr, Dept Neurosci Mental Hlth \& Sensory Organs, I-00189 Rome, Italy."
"Serafini, Gianluca",univ roma la sapienza,100,41.9034614,12.51480435,"Univ Roma La Sapienza, Osped St Andrea, Dept Psychiat, Suicide Prevent Ctr, Dept Neurosci Mental Hlth \& Sensory Organs, I-00189 Rome, Italy."
"Innamorati, Marco",univ roma la sapienza,100,41.9034614,12.51480435,"Univ Roma La Sapienza, Osped St Andrea, Dept Psychiat, Suicide Prevent Ctr, Dept Neurosci Mental Hlth \& Sensory Organs, I-00189 Rome, Italy."
"Montebovi, Franco",univ roma la sapienza,100,41.9034614,12.51480435,"Univ Roma La Sapienza, Osped St Andrea, Dept Psychiat, Suicide Prevent Ctr, Dept Neurosci Mental Hlth \& Sensory Organs, I-00189 Rome, Italy."
"Palermo, Mario",univ roma la sapienza,100,41.9034614,12.51480435,"Univ Roma La Sapienza, Osped St Andrea, Dept Psychiat, Suicide Prevent Ctr, Dept Neurosci Mental Hlth \& Sensory Organs, I-00189 Rome, Italy."
"Campi, Sandra",univ roma la sapienza,100,41.9034614,12.51480435,"Univ Roma La Sapienza, Osped St Andrea, Dept Psychiat, Suicide Prevent Ctr, Dept Neurosci Mental Hlth \& Sensory Organs, I-00189 Rome, Italy."
"Stefani, Henry",univ roma la sapienza,100,41.9034614,12.51480435,"Univ Roma La Sapienza, Osped St Andrea, Dept Psychiat, Suicide Prevent Ctr, Dept Neurosci Mental Hlth \& Sensory Organs, I-00189 Rome, Italy."
"Giordano, Gloria",univ roma la sapienza,100,41.9034614,12.51480435,"Univ Roma La Sapienza, Osped St Andrea, Dept Psychiat, Suicide Prevent Ctr, Dept Neurosci Mental Hlth \& Sensory Organs, I-00189 Rome, Italy."
"Telesforo, Ludovica",univ roma la sapienza,100,41.9034614,12.51480435,"Univ Roma La Sapienza, Osped St Andrea, Dept Psychiat, Suicide Prevent Ctr, Dept Neurosci Mental Hlth \& Sensory Organs, I-00189 Rome, Italy."
"Girardi, Paolo",univ roma la sapienza,100,41.9034614,12.51480435,"Univ Roma La Sapienza, Osped St Andrea, Dept Psychiat, Suicide Prevent Ctr, Dept Neurosci Mental Hlth \& Sensory Organs, I-00189 Rome, Italy."
"Pompili, Maurizio",harvard univ,100,42.37444444,-71.11694444,"Harvard Univ, Sch Med, McLean Hosp, Cambridge, MA 02138 USA."
"Amore, Mario",univ parma,100,44.80111111,10.325,"Univ Parma, Div Psychiat, Dept Neurosci, I-43100 Parma, Italy."
"De Raedt, R",free univ brussels,100,50.83402,4.35693,"Free Univ Brussels, Dept Dev \& Lifespan Psychol, Pleinlaan 2, 3C247, B-1050 Brussels, Belgium."
"Ekwaro-Osire, S",texas tech univ,100,33.58388889,-101.8780556,"Texas Tech Univ, Dept Mech Engn, Lubbock, TX 79409 USA."
"Gandur, Nazir L.",texas tech univ,100,33.58388889,-101.8780556,"Texas Tech Univ, Dept Mech Engn, Lubbock, TX 79409 USA."
"Ekwaro-Osire, Stephen",texas tech univ,100,33.58388889,-101.8780556,"Texas Tech Univ, Dept Mech Engn, Lubbock, TX 79409 USA."
"Rasty, Jahan",texas tech univ,100,33.58388889,-101.8780556,"Texas Tech Univ, Dept Mech Engn, Lubbock, TX 79409 USA."
"Parker, Olin",texas tech univ,100,33.58388889,-101.8780556,"Texas Tech Univ, Dept Mech Engn, Lubbock, TX 79409 USA."
"Fernandes, Guilherme",texas tech univ,100,33.58388889,-101.8780556,"Texas Tech Univ, Dept Mech Engn, Lubbock, TX 79409 USA."
"Lakouari, N",mohammed v univ,83.33333333333334,33.985,-6.861944444,"Univ Mohammed V Rabat, Lab Magnetisme \& Phys Hautes Energies URAC 12, Dept Phys, Fac Sci, BP 1014, Rabat, Morocco."
"Echab, H.",mohammed v univ,83.33333333333334,33.985,-6.861944444,"Univ Mohammed V Rabat, Lab Magnetisme \& Phys Hautes Energies URAC 12, Dept Phys, Fac Sci, BP 1014, Rabat, Morocco."
"Lakouari, N.",mohammed v univ,83.33333333333334,33.985,-6.861944444,"Univ Mohammed V Rabat, Lab Magnetisme \& Phys Hautes Energies URAC 12, Dept Phys, Fac Sci, BP 1014, Rabat, Morocco."
"Ez-Zahraouy, H.",mohammed v univ,83.33333333333334,33.985,-6.861944444,"Univ Mohammed V Rabat, Lab Magnetisme \& Phys Hautes Energies URAC 12, Dept Phys, Fac Sci, BP 1014, Rabat, Morocco."
"Benyoussef, A.",mohammed v univ,83.33333333333334,33.985,-6.861944444,"Univ Mohammed V Rabat, Lab Magnetisme \& Phys Hautes Energies URAC 12, Dept Phys, Fac Sci, BP 1014, Rabat, Morocco."
"Alrayes, LN",imam muhammad ibn saud islamic univ,94.11764705882352,24.48583333,46.42472222,"Imam Mohammad Ibn Saud Islam Univ, Riyadh 11432, Saudi Arabia."
"Altwaim, Joud Faisal",imam muhammad ibn saud islamic univ,94.11764705882352,24.48583333,46.42472222,"Imam Mohammad Ibn Saud Islam Univ, Riyadh 11432, Saudi Arabia."
"Alotaibi, Adeem Turky",imam muhammad ibn saud islamic univ,94.11764705882352,24.48583333,46.42472222,"Imam Mohammad Ibn Saud Islam Univ, Riyadh 11432, Saudi Arabia."
"Alrayes, Lamyaa Nasser",imam muhammad ibn saud islamic univ,94.11764705882352,24.48583333,46.42472222,"Imam Mohammad Ibn Saud Islam Univ, Riyadh 11432, Saudi Arabia."
"Alhenaki, Noura Ali",imam muhammad ibn saud islamic univ,94.11764705882352,24.48583333,46.42472222,"Imam Mohammad Ibn Saud Islam Univ, Riyadh 11432, Saudi Arabia."
"Alhazzaa, Lamees Abdullah",imam muhammad ibn saud islamic univ,94.11764705882352,24.48583333,46.42472222,"Imam Mohammad Ibn Saud Islam Univ, Riyadh 11432, Saudi Arabia."
"Pompili, M",univ roma la sapienza,100,41.9034614,12.51480435,"Univ Roma La Sapienza, Dept Psychiat, Sant Andrea Hosp, Via Grottarossa 1035, I-00189 Rome, Italy."
"Ez-Zahraouy, H",mohammed v univ,83.33333333333334,33.985,-6.861944444,"Univ Mohammed V Agdal, Fac Sci, Dept Phys, Lab Magnetisme \& Phys Hautes Energies URAC 12, BP 1014, Rabat, Morocco."
"Echab, H.",mohammed v univ,83.33333333333334,33.985,-6.861944444,"Univ Mohammed V Agdal, Fac Sci, Dept Phys, Lab Magnetisme \& Phys Hautes Energies URAC 12, Rabat, Morocco."
"Lakouari, N.",mohammed v univ,83.33333333333334,33.985,-6.861944444,"Univ Mohammed V Agdal, Fac Sci, Dept Phys, Lab Magnetisme \& Phys Hautes Energies URAC 12, Rabat, Morocco."
"Ez-Zahraouy, H.",mohammed v univ,83.33333333333334,33.985,-6.861944444,"Univ Mohammed V Agdal, Fac Sci, Dept Phys, Lab Magnetisme \& Phys Hautes Energies URAC 12, Rabat, Morocco."
"Benyoussef, A.",mohammed v univ,83.33333333333334,33.985,-6.861944444,"Univ Mohammed V Agdal, Fac Sci, Dept Phys, Lab Magnetisme \& Phys Hautes Energies URAC 12, Rabat, Morocco."
"Lucidi, F",univ lomé,88.88888888888889,6.173611111,1.215833333,"Univ Rome, Dept Dev \& Socializat Proc, Via Dei Marsi 78, I-00185 Rome, Italy."
"Lucidi, Fabio",univ lomé,88.88888888888889,6.173611111,1.215833333,"Univ Rome, Dept Dev \& Socializat Proc, I-00185 Rome, Italy."
"Mallia, Luca",univ lomé,88.88888888888889,6.173611111,1.215833333,"Univ Rome, Dept Dev \& Socializat Proc, I-00185 Rome, Italy."
"Mallia, Luca",foro italico univ rome,100,41.93138889,12.4575,"Univ Rome Foro Italico, Dept Educ Sci Phys Act \& Sport, I-00135 Rome, Italy."
"Violani, Cristiano",univ lomé,88.88888888888889,6.173611111,1.215833333,"Univ Rome, Dept Psychol, I-00185 Rome, Italy."
"Giustiniani, Gabriele",univ lomé,88.88888888888889,6.173611111,1.215833333,"Univ Rome, CTL Res Ctr Transport \& Logist, I-00184 Rome, Italy."
"Persia, Luca",univ lomé,88.88888888888889,6.173611111,1.215833333,"Univ Rome, CTL Res Ctr Transport \& Logist, I-00184 Rome, Italy."
"Oladimeji, D",sam houston state univ,100,30.71388889,-95.54722222,"Sam Houston State Univ, Dept Comp Sci, Huntsville, TX 77340 USA."
"Oladimeji, Damilola",sam houston state univ,100,30.71388889,-95.54722222,"Sam Houston State Univ, Dept Comp Sci, Huntsville, TX 77340 USA."
"Femi-Adeyinka, Chiamaka",sam houston state univ,100,30.71388889,-95.54722222,"Sam Houston State Univ, Dept Comp Sci, Huntsville, TX 77340 USA."
"Dutta, Juli",sam houston state univ,100,30.71388889,-95.54722222,"Sam Houston State Univ, Dept Comp Sci, Huntsville, TX 77340 USA."
"An, Min Kyung",sam houston state univ,100,30.71388889,-95.54722222,"Sam Houston State Univ, Dept Comp Sci, Huntsville, TX 77340 USA."
"Vlassopoulos, M",univ southampton,100,50.93472222,-1.395833333,"Univ Southampton, Southampton, Hants, England."
"Giulietti, Corrado",univ southampton,100,50.93472222,-1.395833333,"Univ Southampton, Southampton, Hants, England."
"Vlassopoulos, Michael",univ southampton,100,50.93472222,-1.395833333,"Univ Southampton, Southampton, Hants, England."
"Tonin, Mirco",free univ bolzano bozen,100,46.49832335,11.35009499,"Free Univ Bozen Bolzano, Bolzano, Italy."
"Tonin, Mirco",bocconi univ,100,45.4497194,9.188708076,"Bocconi Univ, Dondena Ctr Res Social Dynam \& Publ Policy, Milan, Italy."
"Stier, R",hannover med sch,100,52.37227,9.73815,"Med Sch Hannover, Dept Cranio Maxillofacial Surg, Carl Neuberg St 1, D-30625 Hannover, Germany."
"Youkhana, Bernard",hannover med sch,100,52.37227,9.73815,"Med Sch Hannover, Dept Cranio Maxillofacial Surg, Carl Neuberg St 1, D-30625 Hannover, Germany."
"Tavassol, Frank",hannover med sch,100,52.37227,9.73815,"Med Sch Hannover, Dept Cranio Maxillofacial Surg, Carl Neuberg St 1, D-30625 Hannover, Germany."
"Spalthoff, Simon",hannover med sch,100,52.37227,9.73815,"Med Sch Hannover, Dept Cranio Maxillofacial Surg, Carl Neuberg St 1, D-30625 Hannover, Germany."
"Gellrich, Nils-Claudius",hannover med sch,100,52.37227,9.73815,"Med Sch Hannover, Dept Cranio Maxillofacial Surg, Carl Neuberg St 1, D-30625 Hannover, Germany."
"Stier, Rebecca",hannover med sch,100,52.37227,9.73815,"Med Sch Hannover, Dept Cranio Maxillofacial Surg, Carl Neuberg St 1, D-30625 Hannover, Germany."
"Johannsen, Heiko",hannover med sch,100,52.37227,9.73815,"Med Sch Hannover, Accid Res Inst, Hannover, Germany."
"Duan, XT",beihang univ,100,39.9808333,116.3410125,"Beihang Univ, Beijing Adv Innovat Ctr Big Data \& Brain Comp, Sch Transportat Sci \& Engn, Beijing Key Lab Cooperat Vehicle Infrastruct Syst, Beijing 100191, Peoples R China."
"Tian, Daxin",beihang univ,100,39.9808333,116.3410125,"Beihang Univ, Beijing Adv Innovat Ctr Big Data \& Brain Comp, Sch Transportat Sci \& Engn, Beijing Key Lab Cooperat Vehicle Infrastruct Syst, Beijing 100191, Peoples R China."
"Zhang, Chuang",beihang univ,100,39.9808333,116.3410125,"Beihang Univ, Beijing Adv Innovat Ctr Big Data \& Brain Comp, Sch Transportat Sci \& Engn, Beijing Key Lab Cooperat Vehicle Infrastruct Syst, Beijing 100191, Peoples R China."
"Duan, Xuting",beihang univ,100,39.9808333,116.3410125,"Beihang Univ, Beijing Adv Innovat Ctr Big Data \& Brain Comp, Sch Transportat Sci \& Engn, Beijing Key Lab Cooperat Vehicle Infrastruct Syst, Beijing 100191, Peoples R China."
"Wang, Xixian",beihang univ,100,39.9808333,116.3410125,"Beihang Univ, Beijing Adv Innovat Ctr Big Data \& Brain Comp, Sch Transportat Sci \& Engn, Beijing Key Lab Cooperat Vehicle Infrastruct Syst, Beijing 100191, Peoples R China."
"Oliva, A",catholic+univ,92.3076923076923,38.89037,-77.03196,"Catholic Univ, Sch Med, Inst Forens Med, Lgo F Vito 1, I-00168 Rome, Italy."
"Ausania, Francesco",catholic+univ,92.3076923076923,38.89037,-77.03196,"Catholic Univ, Sch Med, Inst Forens Med, I-00168 Rome, Italy."
"Cittadini, Francesca",catholic+univ,92.3076923076923,38.89037,-77.03196,"Catholic Univ, Sch Med, Inst Forens Med, I-00168 Rome, Italy."
"Cascini, Fidelia",catholic+univ,92.3076923076923,38.89037,-77.03196,"Catholic Univ, Sch Med, Inst Forens Med, I-00168 Rome, Italy."
"Polacco, Matteo",catholic+univ,92.3076923076923,38.89037,-77.03196,"Catholic Univ, Sch Med, Inst Forens Med, I-00168 Rome, Italy."
"Pascali, Vincenzo L.",catholic+univ,92.3076923076923,38.89037,-77.03196,"Catholic Univ, Sch Med, Inst Forens Med, I-00168 Rome, Italy."
"Oliva, Antonio",catholic+univ,92.3076923076923,38.89037,-77.03196,"Catholic Univ, Sch Med, Inst Forens Med, I-00168 Rome, Italy."
"Cheshmehzangi, A",hiroshima univ,100,34.38222222,132.4580556,"Hiroshima Univ, Network Educ \& Res Peace \& Sustainabil NERPS, Hiroshima 7398530, Japan."
"Cheshmehzangi, A",univ nottingham,100,52.93888889,-1.196944444,"Univ Nottingham, Dept Architecture \& Built Environm, Ningbo 315100, Peoples R China."
"Ardakani, Saeid Pourroostaei",univ lincoln,100,43.4833338,-80.5080325,"Univ Lincoln, Sch Comp Sci, Lincoln LN6 7TS, England."
"Ardakani, Saeid Pourroostaei",univ nottingham,100,52.93888889,-1.196944444,"Univ Nottingham, Sch Comp Sci, Ningbo 315100, Peoples R China."
"Liang, Xiangning",univ nottingham,100,52.93888889,-1.196944444,"Univ Nottingham, Sch Comp Sci, Ningbo 315100, Peoples R China."
"Mengistu, Kal Tenna",univ nottingham,100,52.93888889,-1.196944444,"Univ Nottingham, Sch Comp Sci, Ningbo 315100, Peoples R China."
"So, Richard Sugianto",univ nottingham,100,52.93888889,-1.196944444,"Univ Nottingham, Sch Comp Sci, Ningbo 315100, Peoples R China."
"Wei, Xuhui",univ nottingham,100,52.93888889,-1.196944444,"Univ Nottingham, Sch Comp Sci, Ningbo 315100, Peoples R China."
"He, Baojie",chongqing univ,100,29.565,106.4688889,"Chongqing Univ, Ctr Climate Resilient \& Low Carbon Cities, Sch Architecture \& Urban Planning, Chongqing 400045, Peoples R China."
"He, Baojie",chongqing univ,100,29.565,106.4688889,"Chongqing Univ, Minist Educ, Key Lab New Technol Construction Cities Mt Area, Chongqing 400045, Peoples R China."
"He, Baojie",south china univ tech,93.33333333333333,23.15138889,113.3447222,"South China Univ Technol, State Key Lab Subtrop Bldg Sci, Guangzhou 510641, Peoples R China."
"He, Baojie",hiroshima univ,100,34.38222222,132.4580556,"Hiroshima Univ, Network Educ \& Res Peace \& Sustainabil NERPS, Hiroshima 7398530, Japan."
"Cheshmehzangi, Ali",hiroshima univ,100,34.38222222,132.4580556,"Hiroshima Univ, Network Educ \& Res Peace \& Sustainabil NERPS, Hiroshima 7398530, Japan."
"He, Baojie",univ new south wales,100,-32.8870387,151.7098651,"Univ New South Wales, Fac Built Environm, Sydney, NSW 2052, Australia."
"Cheshmehzangi, Ali",univ nottingham,100,52.93888889,-1.196944444,"Univ Nottingham, Dept Architecture \& Built Environm, Ningbo 315100, Peoples R China."
"Mei, Chang",beijing foreign studies univ,100,39.95416667,116.3041667,"Beijing Foreign Studies Univ, Beijing 100089, Peoples R China."
"Chen, JH",feng chia univ,100,24.17944444,120.65,"Feng Chia Univ, Dept Commun Engn, 100 Wenhwa Rd, Taichung 407102, Taiwan."
"Chen, Ja-Hao",feng chia univ,100,24.17944444,120.65,"Feng Chia Univ, Dept Commun Engn, 100 Wenhwa Rd, Taichung 407102, Taiwan."
"Lin, Yu-Ju",tunghai univ,100,24.17805556,120.6036111,"Tunghai Univ, Dept Ind Engn \& Enterprise Informat, 1727, Sec 4, Taiwan Blvd, Taichung 407224, Taiwan."
"Tsai, Pei-Hua",feng chia univ,100,24.17944444,120.65,"Feng Chia Univ, Inserv Degree Program Master Informat \& Elect Engn, 100 Wenhwa Rd, Taichung 407102, Taiwan."
"Char, Francois",aix marseille univ,100,43.29352222,5.357916667,"Aix Marseille Univ, ED Sci Mouvement Humain 463, Marseille 9, France."
